kod;nazev;mj;cena
9802SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9802DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9803SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9803DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9804SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9804DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9805SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9805DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. RAL 2002 v kombinaci s šedou.;ks;43 915
9811SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;71 908
9811DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;71 908
9812SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9812DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9813SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9813DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9814SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9814DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9815SXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9815DXL;BAYT 980 pancéřovaná hydraulická závora pro nepřetržitý provoz se základovou deskou do betonu, uzamykatelnými dvířky, řídící jednotkou, bezp.dveřním spínačem napětí, LED indikací napětí, úchytem ramene a 4 zaslepenými otvory pro instalaci fotočlánků a klíčového spínače. Nerezová skříň.;ks;69 325
9892SXL;BAYT 980 pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze. RAL 2002 v kombinaci s šedou. Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;23 977
9892DXL;BAYT 980 pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze. RAL 2002 v kombinaci s šedou. Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;23 977
9841SXL;BAYT 980 pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze. RAL 2002 v kombinaci s šedou. Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;24 282
9841DXL;BAYT 980 pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze. RAL 2002 v kombinaci s šedou. Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;24 282
9895SXL;BAYT 980 nerezová pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze.  Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;48 260
9895DXL;BAYT 980 nerezová pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze.  Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;48 260
9843SXL;BAYT 980 nerezová pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze.  Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;48 588
9843DXL;BAYT 980 nerezová pancéřovaná skříň se základovou deskou do betonu, uzamykatelnými dvířky, úchytem ramene, vratnou pružinou a aretací ramene ve vertikální nebo horizontální poloze.  Upgradovatelné zařízení na plně automatizovanou elektrohydraulickou verzi.;ks;48 588
60L;změna barvy RAL2002 na jinou dle vzorkovníku RAL;ks;6 726
1933L;výztuha pro spojování jednotlivých dílů 1938 a 1939 ramene R532;ks;653
1936L;"masivní elipsovité hliníkové rameno R532 vč. reflexních nálepek o délce 2.10 m - kombinací 1936 a 1937 vytvářejte délky 4.20, 5.30, 6.40, 7.40 a 8.50 m; díly spojujte pomocí 1933";ks;2 710
1937L;"masivní elipsovité hliníkové rameno R532 vč. reflexních nálepek o délce 3.20 m - kombinací 1936 a 1937 vytvářejte délky 4.20, 5.30, 6.40, 7.40 a 8.50 m; díly spojujte pomocí 1933";ks;3 871
1940L;složené rameno 4,20 m;ks;5 613
1941L;složené rameno 5,30 m;ks;6 857
1942L;složené rameno 6,40 m;ks;8 102
1943L;složené rameno 7,40 m;ks;9 981
1944L;složené rameno 8,50 m;ks;11 202
1945L;masivní  výztuha R533 o délce 3 m k vložení do R532 pro všechna ramena 6 m se záclonami;ks;3 194
1950L;masivní hliníkové záclony pro rameno R 532 - 2.10 m;ks;4 815
1951L;masivní hliníkové záclony pro rameno R 532 - 3.20 m;ks;6 411
1952L;masivní hliníkové záclony pro rameno R 532 - 4.20 m;ks;8 976
1953L;masivní hliníkové záclony pro rameno R 532 - 5.30 m;ks;11 226
1954L;"masivní hliníkové záclony pro rameno R 532 - 6.40 m; nezapomeňte na 1945 a 1965";ks;13 790
1955L;"masivní hliníkové záclony pro rameno R 532 - 7.40 m; nezapomeňte na 1946 a 1962";ks;16 016
1956L;"masivní hliníkové záclony pro rameno R 532 - 8.50 m; nezapomeňte na 1960 a 1965";ks;18 605
9860L;masivní hliníkové rameno R532 3.0 m s předpřipravenými otvory pro světla 9869;ks;4 815
9861L;masivní hliníkové rameno R532 2.10 m se 4 výstražnými červenými světly s kabely;ks;7 444
9862L;masivní hliníkové  rameno RS532 3.20 m se 6 výstražnými červenými světly s kabely;ks;9 981
9863L;masivní hliníkové  rameno RS532 4.20 m se 8 výstražnými červenými světly s kabely;ks;13 996
9864L;masivní hliníkové  rameno RS532 5.30 m s 10 výstražnými červenými světly s kabely;ks;15 546
9865L;masivní hliníkové  rameno RS532 6.40 m s 12 výstražnými červenými světly s kabely;ks;17 425
9866L;masivní hliníkové  rameno RS532 7.40 m se 14 výstražnými červenými světly s kabely;ks;20 877
9867L;masivní hliníkové  rameno RS532 8.50 m s 16 výstražnými červenými světly s kabely;ks;22 756
9869L;výstražné signální červené světlo 12V s kabelem ;ks;629
9840L;skříňka s elektrickým přerušovačem pro světla 9869;ks;1 669
9817L;pevná podpěra ramene s vidlicí;ks;1 113
9818L;pevná podpěra ramene s vidlicí připravenou pro osazení přídržného elektromagnetu 2569;ks;1 832
2569L;elektromagnet 24V pro uzamčení ramene závory ve vidlici pevné podpěry 9818 a 9820;ks;2 137
1948L;pohyblivá nasouvací podpěra ramene, stavitelná;ks;1 104
9827L;základová deska s háky do betonu - můžete si ji objednat dopředu a zabetonovat, její cena bude při následné dodávce odečtena z ceny závory;ks;705
9828L;mohutný zalamovací kloub bez hliníkového ramene - použitelný max. do 4,50 m;ks;4 485
9888L;modrá LED svítilna s kabelem ;ks;629
9730L;vyhřívací zařízení k vestavění do čerpadla s napájecím kabelem;ks;5 371
9878SXL;kloub ramene, levé provedení;ks;5 613
9878DXL;kloub ramene, pravé provedení;ks;5 613
9879SXL;kloub ramene, levé provedení;ks;15 124
9879DXL;kloub ramene, pravé provedení;ks;15 124
1958L;sada 4 napínacích lanek včetně kompletního příslušenství pro ramena R532 od 7 m výše;ks;5 213
1967L;sada 4 napínacích lanek včetně kompletního příslušenství pro ramena R532 od 8 m výše;ks;5 213
1962L;konzola a 3 pláty vyrovnávacího závaží pro rameno 7.40 m s ocelovými napínáky;ks;4 227
1965L;konzola a 4 pláty vyrovnávacího závaží pro rameno 6.40 m se záclonami;ks;5 213
1968L;konzola a 6 plátů vyrovnávacího závaží pro rameno 7.40 m se záclonami;ks;7 468
1969L;konzola a 7 plátů vyrovnávacího závaží pro rameno 8.50 m s ocelovými napínáky;ks;8 478
1970L;konzola a 9 plátů vyrovnávacího závaží pro rameno 8.50 m se záclonami;ks;10 474
9819L;pevná nerezová podpěra ramene s vidlicí;ks;4 673
9820L;pevná nerezová podpěra ramene s vidlicí připravenou pro osazení přídržného elektromagnetu 2569 - doporučujeme objednávat vč. artiklu 4486 pro fotobuňku POLO 44;ks;5 613
9829L;nerezová základová deska s háky do betonu - můžete objednat dopředu a zabetonovat, její cena bude poté při dodávce odečtena z ceny vlastní závory;ks;1 996
FLO2R;2 kanálový klíčenkový vysílač s indikací signálu LED diodou, plovoucí kód;ks;371
SMXI;4 kanálový deskový přijímač PLUG-IN pro 256 uživatelů se SM konektorem;ks;923
EDSWG;bezdrátová digitální klávesnice  v antivandalském hliníkovém pouzdru, IP54, s radiovým vysíláním kódu FLORE s možností ovládání 2 zařízení;ks;2 312
MXD;standartní impulsní modul pro modulární přijímač;ks;281
MXP;"modul pro modulární přijímač ""krok za krokem""";ks;640
MXT;modul pro modulární přijímač s časovačem 3 sek až 5 min;ks;407
ABF;anténa s konzolou k uchycení a koaxiálním kabelem RG 58;ks;503
ABFKIT;anténa bez kabelu pro lampu LUCY a externí přijímač FLOXB2R;ks;412
BM250;přídavný paměťový modul pro radiové přijímače FLOR s 63 kódy nebo BIO s 252 kódy;ks;629
BM1000;exlusivní přídavný paměťový modul pro radiové přijímače FLOR s 255 kódy nebo BIO s 1020 kódy;ks;732
B3V;3Vdc lithiová baterie pro VERYVR vysílače;ks;21
B12V;12Vdc alkalická baterie pro FLO1R, FLO2R a FLO4R;ks;28
FLO1RE;1 kanálový klíčenkový vysílač s indikací signálu LED diodou, plovoucí kód;ks;618
FLO2RE;2 kanálový klíčenkový vysílač s indikací signálu LED diodou, plovoucí kód;ks;519
FLO4RE;4 kanálový klíčenkový vysílač s indikací signálu LED diodou, plovoucí kód;ks;699
INTI1;"černá 1-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;663
INTI1B;"modrá 1-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;663
INTI1G;"zelená 1-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;663
INTI1L;"fialová 1-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;663
INTI1R;"červená 1-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;663
INTI1Y;"žlutá 1-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;663
INTI2;"černá 2-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;705
INTI2B;"modrá 2-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;705
INTI2G;"zelená 2-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;705
INTI2L;"fialová 2-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;705
INTI2R;"červená 2-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;705
INTI2Y;"žlutá 2-kanálová minivysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;705
INTIKIT;kit obsahující 3 dvoukanálové ovladače INTI (červený, zelený a modrý) a 1 univerzální přijímač OX2;ks;3 637
OXI;"zásuvný 4-kanálový přijímač s SM konektorem; pro One, Flo, Flor, Smilo, TTS";ks;1 225
OXIT;"zásuvný 4-kanálový přijímač s SM konektorem a vestavěnou vysílačkou (může být použit jako opakovač signálu pro prodloužení dosahu); pro One, Flo, Flor, Smilo, TTS";ks;1 460
OX2;"2-kanálový univerzální přijímač s IP30 pro ovladače skupiny FLO, FLOR, ONE, NICEWAY, INTI; napájení 12-24 Vac/dc; 2 výstupní relé NO/NC; možnost zablokovat/odblokovat nahrávání dalších ovladačů";ks;2 184
OX2T;2-kanálový přijímač s IP30 a vestavěnou vysílačkou  (může být použit jako opakovač signálu pro prodloužení dosahu) pro One;ks;2 608
OX4T;"univerzální 4-kanálový přijímač s IP44 a vestavěnou vysílačkou  (může být použit jako opakovač signálu pro prodloužení dosahu) pro One, Flo, Flor, Smilo, TTS; kapacita 1024 vysílaček";ks;3 342
ON1E;"černá 1-kanálová vysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;668
ON2E;"černá 2-kanálová vysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;582
ON4E;"černá 4-kanálová vysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;803
ON9E;"černá 9-kanálová vysílačka 433,92 Mhz se 72 Bitovým kódováním; kompatibilní s Flor";ks;1 280
OVIEW;"řídící modul s displejem pro programování a diagnostiku jednotlivých automatizačních zařízení se systémem Nice Opera pomocí kabelového připojení Bus T4; menu v češtině";ks;4 889
OVIEWTT;"řídící modul s displejem pro programování a diagnostiku jednotlivých automatizačních zařízení (včetně trubkových motorů) se systémem Nice Opera pomocí kabelového připojení TT Bus; menu v češtině";ks;6 613
OVTT;přídavný programovací modul trubkových pohonů k OVIEW, propojení přes TT Bus (přiobjednejte napájecí adaptér ALA2);ks;1 926
OVBT;Bluetooth modul pro OVIEW pro dálkovou správu vč. programového vybavení O-VIEW;ks;5 940
OVBTGSM;GSM modul pro OVIEW pro dálkovou správu vč. programového vybavení O-VIEW;ks;8 681
ALA2;napájecí adaptér pro OVIEWTT;ks;365
OBOX2;"programátor vč. SW pro PC a PDA pro snadné nastavování zařízení ze skupiny One, Bio, Flo, Flor, Smilo a MORX; dodáván vč. připojovacího USB kabelu (dvojitá frekvence  433.92/868.46 MHz)";ks;7 795
OBOX2B;"programátor vč. SW pro PC a PDA pro snadné nastavování zařízení ze skupiny One, Bio, Flo, Flor, Smilo a MORX; dodáván vč. připojovacího USB kabelu (dvojitá frekvence  433.92/868.46 MHz); integrovaný Bluetooth modul";ks;12 985
ALA1;napájecí kabel pro O-BOX;ks;847
FENIX2;"2-kanálová klíčenková vysílačka 10U006 s alkalickou baterií a indikací signálu LED diodou, super plovoucí kód 433.92 Mhz s extra kódem Bohemia; zapuštěná tlačítka";ks;475
FENIX4;"4-tlačítková 15-kanálová vysílačka 10U004 s alkalickou baterií a indikací signálu LED diodou, super plovoucí kód 433.92 Mhz s extra kódem Bohemia; zapuštěná tlačítka";ks;484
FENYR1;"zásuvný modul samoučícího se  přijímače 11B007 pro 240 kódů vysílaček FENIX pro řídící jednotky MILO; technická podpora TECHNOPARK FENIX Pro";ks;712
FENYR1P;"zásuvný modul samoučícího se přijímače 11B027 pro 1008 kódů vysílaček FENIX pro řídící jednotky MILO; technická podpora TECHNOPARK FENIX Pro";ks;995
FENY1;"1-kanálový přijímač 11G003 v boxu IP55 s vestavěnou anténou pro 240 kódů vysílaček FENIX; kanál je možné nastavit do 3 stavů: impulsní, časový (celkem 30 úrovní) a bistabilní (trvale vypnuto/sepnuto)í; technická podpora TECHNOPARK FENIX Pro";ks;1 197
FENY2;"2-kanálový přijímač 11G004 v boxu IP55 s vestavěnou anténou pro 240 kódů vysílaček FENIX; každý z kanálů je možné nastavit do jednoho ze 3 stavů: impulsní, časový (celkem 30 úrovní od 1s do 7.5 min) a bistabilní (trvale vypnuto/sepnuto); technická podpora TECHNOPARK FENIX Pro";ks;1 381
FENY4;"4-kanálový přijímač 11G001 v boxu IP55 s vestavěnou anténou pro 240 kódů vysílaček FENIX; každý z kanálů je možné nastavit do jednoho ze 3 stavů: impulsní, časový (celkem 30 úrovní od 1s do 7.5 min) a bistabilní (trvale vypnuto/sepnuto); technická podpora TECHNOPARK FENIX Pro";ks;1 565
FENY4P ;"4-kanálový přijímač 11G002 v boxu IP55 s vestavěnou anténou pro 1008 kódů vysílaček FENIX; každý z kanálů je možné nastavit do jednoho ze 3 stavů: impulsní, časový (celkem 30 úrovní od 1s do 7.5 min) a bistabilní (trvale vypnuto/sepnuto); technická podpora TECHNOPARK FENIX Pro";ks;2 026
FENYRX;přijímač SMXI s adaptérem do řídících jednotek řady MILO;ks;1 161
FENYRXD;zásuvný přijímač pro 83 vysílaček FENIX pro řídící jednotky řady MINDY + 2 vysílačky FENIX2;ks;1 804
TFP;"poplatek za každý jeden kanálový kód FENIX při rezervaci a substituci; pevná cena bez slev";ks;25
FENYW;"přijímač 11G020 v boxu IP55 s vestavěnou anténou pro vysílačky FENIX s výstupem Wiegand pro řídící jednotky JEDAC; standardně použitelné doplňky KEEPER a programové vybavení KARTOUN";ks;1 897
ANS433;anténa s konzolou k uchycení a koaxiálním kabelem RG58 o délce 2,5 m pro přijímače 433,92 Mhz;ks;411
SIRMO;bezdrátová digitální klávesnice  10L009 v antivandalském hliníkovém pouzdru, IP54, s rádiovým vysíláním BOHEMIA kódu;ks;1 679
MATCHB;"4-kanálová klonovací vysílačka pro všechny dálkové ovladače s pevným kódem na frekveci 433,92 MHz; na každé tlačítko můžete naklonovat zcela jinou vysílačku jiného výrobce; černá barva";ks;684
MATCHW;"4-kanálová klonovací vysílačka pro všechny dálkové ovladače s pevným kódem na frekveci 433,92 MHz; na každé tlačítko můžete naklonovat zcela jinou vysílačku jiného výrobce; bílá barva";ks;684
TX300;4 kanálový klíčenkový vysílač s indikací signálu LED diodou, plovoucí kód, 433,92 MHz;ks;635
RX300;"1 kanálový univerzální přijímač se svorkovnicí pro 25 uživatelů pro ovladače TX300; 433,92 MHz";ks;2 195
BT1K;1 kanálový klíčenkový vysílač s jedinečným kódem, dosah 400 m;ks;1 010
BT2K;2 kanálový klíčenkový vysílač s jedinečným kódem, dosah 400 m;ks;1 384
BX1K;1 kanálový univerzální přijímač se svorkovnicí a kartou BM60;ks;2 560
BX2K;2 kanálový univerzální přijímač se svorkovnicí a kartou BM60;ks;2 007
BXB2K;2 kanálový přijímač pro venkovní užití s kartou BM60, úchyt pro anténu ABKIT, krytí IP 53;ks;2 078
BXIK;1 kanálový deskový přijímač PLUG-IN s kartou BM60;ks;1 930
BXI2K;2 kanálový deskový přijímač PLUG-IN s kartou BM60;ks;1 987
BBMK;modulární 4 kanálový přijímač s modulem MXD a kartou BM250, napájení 12 ~ 28 Vac/dc … zbývající 3 kanály lze osadit moduly MXD-MXT-MXP;ks;3 342
BBMK220;modulární 4 kanálový přijímač vč. 1 modu MXD a karty BM250, napájení 230 V ac … zbývající 3 kanály lze osadit moduly MXD-MXT-MXP;ks;3 361
ABK;anténa s konzolou k uchycení a koaxiálním kabelem RG 58;ks;822
ABKIT;anténa bez kabelu pro externí přijímač BXB2K a lampu LUCY;ks;538
BM60;paměťový modul pro 63 uživatelů (vysílaček);ks;256
;zařízení pro připojení na PC pro ONLINE monitoring BIO;ks;
BBRS220;přijímač s rozhraním RS232, napájení 230 V;ks;9 241
JEDAC400;řídící jednotka pro BIO vysílačky, hodiny reálného času, RS 232, 4 digit. vstupy, 4 digit. výstupy + montážní box + spínací relé (JEDAC400+BA3+SBC/R+1xCanon 9pin s krytkou+rezistor);ks;7 900
RV10;softwarový program pro správu a monitoring BIO vysílaček pro JEDAC pro Windows 98/2000;ks;9 999
WM001C;"automatizace 1 zařízení NiceGate krok za krokem; 1-kanálový modul pro ovládání krok za krokem";ks;494
WM003C;"automatizace 3 zařízení NiceGate; 3-kanálový modul pro ovládání 3 různých zařízení";ks;803
WM009C;"automatizace 9 zařízení NiceGate; 9-kanálový modul pro ovládání 9 různých zařízení";ks;1 179
WM003C1G;"automatizace 3 zařízení Nice Gate + 1 skupina NiceScreen; hybridní řídící  3-kanálový modul pro ovládání 3 různých systémů vrat a bran a  pro skupinu markýz a rolet způsobem nahoru-stop-dolů";ks;1 006
WM001G;"1 skupina NiceScreen; řídící modul nahoru-stop-dolů pro skupinu markýz a rolet";ks;794
WM002G;"2 skupiny NiceScreen; řídící modul nahoru-stop-dolů pro 2 skupiny markýz a rolet";ks;997
WM003G;"3 skupiny NiceScreen; řídící modul nahoru-stop-dolů pro 3 skupiny markýz a rolet";ks;1 170
WM006G;"6 skupin NiceScreen; řídící modul pro 6 skupin markýz a rolet každá zvlášť anebo všechny najednou - řízení nahoru-stop-dolů";ks;1 170
WM004G;"4 skupiny NiceScreen+aktivace senzoru; řídící modul pro 4 skupiny markýz a rolet každá zvlášť anebo všechny najednou - řízení nahoru-stop-dolů a aktivace slunečního senzoru";ks;1 307
WM080G;"80 skupin NiceScreen; řídící modul pro 80 skupin markýz a rolet každá zvlášť anebo všechny najednou - řízení nahoru-stop-dolů a aktivace slunečního senzoru (rovněž jako FLO)";ks;2 203
WM240C;"240 skupin NiceGate; řídící modul pro 240 automatických zařízení (rovněž jako FLO)";ks;2 221
WCF;GO rámeček s poutkem pro vysílače NiceWay k vyrobení klíčenky - kapradinová zeleň;ks;107
WCG;GO rámeček s poutkem pro vysílače NiceWay k vyrobení klíčenky - grafitová černá;ks;107
WCI;GO rámeček s poutkem pro vysílače NiceWay k vyrobení klíčenky - ledová modrá;ks;107
WCO;GO rámeček s poutkem pro vysílače NiceWay k vyrobení klíčenky - oranžová;ks;107
WSW;WS čtvercový rámeček modulu vysílačky, barva bílá;ks;121
WSB;WS čtvercový rámeček modulu vysílačky, barva černá;ks;121
WSA;WS čtvercový rámeček modulu vysílačky, barva eloxovaný hliník (aluminium);ks;131
WSG;WS čtvercový rámeček modulu vysílačky, barva graphite;ks;131
WST;WS čtvercový rámeček modulu vysílačky, barva neutrální průhledná;ks;131
WSS;WS čtvercový rámeček modulu vysílačky, barva moře (seawater);ks;131
WRW;WR obdélníkový rámeček modulu vysílačky, barva bílá;ks;143
WRB;WR obdélníkový rámeček modulu vysílačky, barva černá;ks;143
WRA;WR obdélníkový rámeček modulu vysílačky, barva eloxovaný hliník (aluminium);ks;161
WRG;WR obdélníkový rámeček modulu vysílačky, barva graphite;ks;161
WRT;WR obdélníkový rámeček modulu vysílačky, barva neutrální průhledná;ks;161
WRS;WR obdélníkový rámeček modulu vysílačky, barva moře (seawater);ks;161
WAX;WA nárazuvzdorný držák modulu vysílačky vhodný na stůl či na zeď, bílý plast v kombinaci s ledově modrou pryží;ks;131
WWW;magnetická konzola k WAX;ks;107
WEW;stolní nárazuvzdorný držák modulu vysílače, barva bílá;ks;386
WET;stolní nárazuvzdorný držák modulu vysílače, barva neutrální průhledná;ks;386
WEO;stolní nárazuvzdorný držák modulu vysílače, barva oranžová;ks;386
TTX4;"miniaturní zapuštěný vysílač napájený ze sítě, umožňující napojit až 4 tlačítka ke 4 rádiovým kanálům kompatibilními se systémem FLOR a NICE WAY; IP20; 18x33x40 mm";ks;2 111
TT2N;"miniaturní řídící jednotka s vestavěným rádivým přijímačem FLO, FLOR pro ovládání 230 Vac pohonu do 450W; možnost připojit VOLO S-radio, paměť pro 30 vysílaček, IP20; 18x33x40 mm";ks;1 883
TT2L;"miniaturní řídící jednotka s vestavěným rádivým přijímačem FLO, FLOR pro ovládání 230 Vac osvětlení do 450W; možnost připojit VOLO S-radio, paměť pro 30 vysílaček, IP20; časovač 0.5 s - 9 hod; 18x33x40 mm";ks;2 093
TT2D;"miniaturní řídící jednotka s vestavěným rádivým přijímačem FLO, FLOR pro ovládání 230 Vac osvětlení do 450W; možnost připojit VOLO S-radio, paměť pro 30 vysílaček, IP20; časovač 0.5 s - 9 hod; pro 2 oddělené a navzájem nezávislé okruhy; 18x33x40 mm";ks;2 194
6310L;"SITI 63/1 R přijímač v plastovém boxu dodáván s 1 modulem pro 1 kanál. Kanály 2 - 3 - 4 se získají přidáním artiklu 4317, zásuvného reléového modulu; pro max. 1800 uživatelů";ks;1 820
